id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
690,-57.374744,-33.02988,-55.89532,-38.12741,-37.72427,-45.058838,-48.7112,-48.972137,-39.654404,-33.99641,-28.809187,-50.72439,-27.133493,-43.391174,-24.294994,-42.990498,-61.74656,-37.113007,-68.823456,-73.65126,-32.81496,-45.303078,-48.46068,-40.507397,-68.05348,-36.71881,-31.603594,-71.80651,-45.666325,-65.115654,-37.84665,-47.557316,-45.527893,-55.43044,-46.625557,-42.760406,-39.530502,-96.047005,-63.542744,-58.09997,-77.58571,-40.798782,-61.1239,-45.136852,-33.36759,-32.60033,-33.17831,-62.300602,-59.4929,-83.80292,-45.226627,-24.300095,-24.87669,-61.146202,-56.74805,-60.680218,-43.39039,-62.0363,-42.094738,-46.604637,-75.22146,-44.199448,-35.789913,-31.150452,-49.217438,-60.644848,-68.35587,-77.09941,-47.634563,-34.613163,-63.23264,-47.49126,-73.88609,-70.63361,-60.866837,-37.37645,-45.634083,-84.68502,-35.625362,-18.471746,-36.49722,-72.269325,-51.639122,-52.55554,-78.36794,-54.72285,-57.522392,-65.17701,-68.0272,-51.338623,-71.838036,-23.055004,-43.696716,-37.062767,-42.395363,-60.554413,-54.25616,-91.86575,-68.85942
691,-47.080883,-34.592613,-36.645023,-33.143284,-39.080696,-28.830223,-37.05185,-28.858326,-32.61551,-37.302467,-47.53383,-39.73568,-41.048977,-56.157486,-50.51127,-29.719471,-37.92898,-39.502846,-66.44767,-53.710945,-42.905987,-38.16836,-56.4302,-48.874657,-55.170242,-46.028847,-27.47574,-54.2924,-49.139477,-58.086647,-42.437786,-50.529686,-38.375797,-52.323685,-58.28578,-35.841415,-37.12965,-75.642426,-59.065483,-54.01363,-56.87484,-35.409096,-32.004158,-50.109272,-46.773026,-48.26781,-38.905186,-69.23425,-55.820076,-91.5284,-49.220203,-49.222683,-41.677143,-63.38017,-34.28934,-48.150837,-74.76118,-77.39152,-65.27077,-33.682472,-43.50177,-26.71388,-49.35674,-34.862133,-47.39837,-43.227047,-44.938538,-65.188354,-50.967007,-56.43803,-39.490856,-26.566914,-57.901585,-47.14403,-46.587013,-30.202688,-47.189102,-63.16396,-49.937527,-53.158962,-34.87703,-56.88045,-46.51573,-36.312996,-66.66086,-54.660927,-62.010555,-59.422203,-72.59139,-45.1359,-51.57747,-43.63044,-40.86669,-51.388054,-33.80582,-54.148865,-49.04884,-47.112465,-45.617935
696,-52.93762,-34.63403,-54.62971,-36.996513,-36.96746,-44.288376,-51.21918,-47.94949,-38.62539,-31.72181,-22.517227,-50.43236,-16.815346,-43.3975,-23.353018,-40.93684,-61.695232,-37.081608,-62.322563,-66.475044,-36.27352,-45.154327,-44.923767,-39.04012,-69.39786,-29.509104,-27.81747,-61.50505,-46.798637,-68.822685,-42.88086,-46.437695,-46.19022,-53.076565,-40.96739,-43.309822,-41.7148,-95.617355,-58.623028,-53.499004,-72.393105,-41.847305,-61.855392,-44.31164,-39.089474,-26.773079,-27.65757,-62.68384,-51.537506,-81.54036,-50.63168,-20.684902,-23.449423,-61.15438,-48.90359,-60.97386,-47.510757,-66.99395,-43.059635,-43.5685,-73.95944,-43.097313,-29.852179,-33.577717,-40.828697,-62.381775,-69.884605,-71.45628,-45.304455,-34.592052,-58.897095,-48.74647,-72.20034,-63.12927,-57.511505,-31.515427,-44.593754,-76.27702,-32.854137,-23.769312,-36.375427,-68.32452,-48.80054,-50.03226,-79.693985,-53.154747,-61.336452,-62.13366,-68.180695,-48.199947,-74.9908,-23.369658,-45.348953,-43.634377,-46.194733,-55.979465,-43.017483,-86.92893,-62.963745
699,-33.861008,-29.67188,-33.127197,-34.05487,-30.791687,-30.128214,-29.060406,-33.213875,-29.224598,-31.590279,-39.562294,-31.58926,-35.055004,-30.05282,-38.352592,-36.108562,-34.869205,-31.687414,-45.06616,-39.627514,-41.667114,-33.43655,-31.078438,-35.967854,-29.121431,-44.36215,-36.25728,-43.82769,-30.111338,-31.01837,-32.630238,-40.989964,-35.010498,-41.817436,-40.05269,-33.0219,-30.025665,-45.141247,-31.89697,-46.222084,-43.967712,-38.220337,-35.335606,-34.015556,-29.818495,-34.915333,-32.04388,-32.28209,-22.750439,-53.05017,-28.351038,-44.096996,-35.26563,-25.945898,-34.48901,-43.081238,-24.758636,-43.8599,-35.34937,-32.84636,-44.043068,-39.50055,-44.161983,-25.991072,-50.999783,-35.375942,-33.69816,-45.331413,-37.89946,-45.05557,-33.20838,-32.764282,-50.906376,-51.19212,-33.743877,-35.129875,-24.12936,-42.289368,-21.54659,-33.78119,-30.414595,-36.911755,-25.564636,-35.10761,-36.497177,-27.525585,-32.853447,-45.573307,-46.937344,-41.06821,-41.49462,-34.670242,-33.9251,-32.39612,-38.54731,-35.001957,-34.41107,-47.865482,-27.390413
701,-53.44686,-33.218155,-44.60672,-43.604637,-39.693497,-38.316578,-36.39627,-43.434586,-41.66461,-43.723946,-56.411213,-32.363834,-54.880558,-49.071556,-35.80772,-35.695667,-45.253403,-38.693867,-82.120834,-60.674873,-42.390102,-35.927177,-51.884224,-30.420113,-63.842785,-38.34199,-29.871891,-66.83265,-45.250988,-52.564228,-45.458176,-40.820976,-38.87837,-55.90519,-44.14511,-39.096092,-21.947105,-82.225365,-63.315018,-48.488506,-60.120865,-40.726818,-50.23648,-42.529827,-38.611534,-47.79926,-52.795517,-74.53893,-57.4629,-72.50181,-45.87892,-39.375202,-32.123398,-58.698658,-52.833572,-54.019863,-54.727524,-71.08615,-34.8625,-36.991474,-49.80092,-44.011024,-47.346157,-42.35239,-53.43096,-40.121544,-44.96477,-65.82953,-51.664944,-58.58694,-51.562683,-43.79067,-52.619087,-74.512825,-47.941914,-42.119495,-44.295483,-70.52367,-33.625286,-43.25552,-38.690514,-55.13745,-41.51821,-59.664444,-65.62492,-40.74549,-58.844017,-56.29039,-64.74507,-50.027134,-38.746323,-39.286655,-37.224655,-34.97138,-31.987679,-65.977745,-57.524715,-53.042274,-61.470688
702,-51.858376,-35.771408,-55.9897,-34.88027,-37.912956,-42.21226,-39.59823,-43.766224,-42.74841,-33.737743,-42.179615,-44.515816,-37.9881,-44.84892,-25.80354,-39.954685,-48.997578,-52.166927,-82.025955,-70.92475,-32.16522,-33.434338,-62.48826,-41.752155,-74.854706,-41.938362,-34.457943,-70.38687,-44.24058,-54.618843,-29.317541,-59.890614,-41.83374,-54.00706,-73.183655,-43.98076,-32.56657,-95.63064,-65.52121,-62.173862,-80.76906,-48.718094,-56.444687,-52.168247,-33.340652,-36.54167,-38.434917,-70.189606,-75.26498,-74.739044,-45.15497,-33.009285,-28.517641,-61.986103,-49.216747,-59.877182,-54.07286,-60.51108,-51.724575,-36.2913,-61.451817,-37.76256,-44.77246,-35.16393,-40.046665,-48.887737,-64.03659,-73.64199,-45.354855,-40.795975,-65.30081,-42.485725,-62.05854,-66.5188,-66.29216,-36.34761,-50.873226,-84.9369,-37.696632,-40.966194,-42.289284,-78.117645,-54.641296,-64.80503,-71.2392,-42.930107,-52.605446,-66.76585,-61.89402,-49.22703,-46.63299,-35.379154,-36.412704,-40.255707,-30.969614,-74.34643,-57.3293,-75.46969,-69.15806
703,-42.458866,-43.63859,-37.020695,-32.986195,-42.004337,-42.151913,-45.626293,-39.290466,-40.852905,-39.01808,-51.04517,-38.795906,-45.978172,-53.23879,-47.486656,-33.950188,-46.772816,-42.02752,-49.34197,-58.506638,-69.027405,-39.07783,-58.54494,-49.70576,-49.331,-46.33379,-29.366402,-15.281955,-48.100384,-77.06211,-63.415848,-49.64478,-38.302204,-73.471504,-35.413853,-39.326675,-40.574448,-86.31272,-48.873753,-49.25679,-58.511356,-33.67396,-48.09383,-42.698906,-45.725155,-45.58444,-33.54913,-64.829895,-34.32539,-81.598854,-63.428883,-48.506805,-33.68974,-70.97431,-31.184473,-55.389015,-68.70981,-85.88853,-29.92315,-36.897152,-63.905228,-38.542934,-22.860014,-34.187496,-26.15543,-53.69713,-34.711056,-57.252846,-63.47266,-65.86727,-35.372585,-39.49524,-62.66877,-24.724424,-47.518856,-25.578865,-41.526768,-46.519352,-40.463238,-55.801186,-33.613953,-24.94521,-39.939484,-30.872042,-64.12102,-57.14021,-81.30264,-47.029556,-66.89786,-36.933723,-71.42367,-35.581577,-44.35581,-46.785583,-50.635807,-48.216503,-27.642519,-65.40257,-31.7446
705,-63.86437,-30.32484,-35.67757,-32.418602,-37.5021,-34.646873,-30.99811,-36.393944,-36.308575,-30.946924,-37.796032,-29.26635,-39.507042,-42.28114,-33.7301,-34.742386,-46.693146,-26.926315,-81.41988,-49.73741,-22.237501,-41.20847,-28.165236,-27.25026,-64.34522,-14.668712,-27.731241,-55.12838,-42.293655,-45.609013,-36.0351,-16.645088,-35.881565,-26.196867,-34.525948,-36.09784,-36.211727,-71.52395,-65.676956,-27.355831,-58.53756,-34.073784,-44.753204,-36.043762,-40.656055,-30.27753,-35.3638,-61.86972,-35.033546,-73.16139,-35.610928,-47.88007,-31.582943,-52.143555,-43.507027,-59.63074,-44.92552,-62.780876,-45.34418,-43.728867,-46.66454,-45.82181,-48.5659,-42.26642,-65.376045,-31.428484,-39.05971,-63.227287,-30.302105,-44.376026,-54.30009,-43.07699,-56.382282,-69.06809,-37.89407,-39.19653,-31.128975,-77.493965,-28.46347,-43.217365,-27.804874,-41.195038,-32.35153,-45.798683,-64.512245,-45.799923,-41.002773,-57.563076,-62.609562,-49.49966,-44.988194,-42.320107,-35.403893,-49.04553,-35.65011,-61.851112,-44.79588,-43.32565,-56.876213
707,-43.282383,-31.214989,-32.285164,-28.568125,-31.650356,-33.26653,-30.644869,-29.117273,-29.26394,-33.39462,-42.289757,-34.31349,-36.426598,-47.90908,-39.056713,-43.312107,-31.033665,-38.963326,-29.34244,-13.397855,-51.4099,-30.313692,-38.1669,-46.26637,-33.889435,-41.576977,-34.160675,-41.3845,-42.201553,-22.954264,-36.38925,-38.600117,-28.649075,-43.96908,-47.700092,-30.46826,-28.36249,-27.992735,-44.20942,-37.225388,-29.973022,-28.249079,-31.518106,-38.90441,-38.996063,-34.14615,-33.46206,-31.949522,-51.679615,-32.134514,-31.220625,-40.3864,-33.319313,-40.30461,-18.46666,-16.440464,-25.669256,-25.698118,-41.483738,-26.890833,-33.68623,-38.270905,-42.44704,-36.620926,-41.605595,-24.672102,-32.784214,-14.257003,-20.643415,-27.060915,-21.794382,-31.016666,-36.411236,-48.65362,-26.756998,-31.584692,-26.940826,-19.849266,-33.506836,-39.204803,-35.441372,-35.982994,-29.975603,-36.671867,-24.279613,-34.45946,-21.427351,-13.853236,-22.52207,-43.194855,-18.580782,-38.456112,-32.84059,-37.819416,-32.92787,-45.385796,-39.60758,-38.58137,-56.589924
708,-31.557343,-33.140747,-30.433735,-32.781746,-35.051617,-31.51951,-32.97271,-32.69134,-30.771381,-33.49939,-41.601078,-28.459354,-34.625015,-29.684427,-41.625065,-40.83969,-26.13427,-35.80821,-41.802578,-26.893347,-43.928463,-32.208935,-21.906258,-34.525776,-20.202543,-52.588158,-39.95871,-41.598534,-35.719788,-25.67961,-28.584179,-47.043446,-32.372753,-41.952065,-44.29246,-34.109024,-30.475384,-28.196096,-17.294685,-42.09175,-28.787134,-38.481194,-32.631958,-21.953363,-33.3029,-38.269527,-33.732716,-28.528748,-21.743538,-46.50943,-25.20907,-43.433914,-36.279396,-17.92364,-24.43083,-33.97801,-33.671482,-36.601242,-44.17075,-29.907473,-32.66527,-40.17581,-39.962166,-32.494778,-47.335052,-38.07305,-33.14534,-37.66519,-36.566544,-40.292915,-32.168297,-30.596413,-55.094696,-52.365463,-23.410685,-32.19738,-36.951927,-32.014,-26.963022,-38.9235,-39.471653,-33.455654,-28.931496,-38.032578,-21.526308,-28.015488,-35.48265,-36.799183,-51.746494,-50.44197,-42.232742,-34.35524,-35.667812,-31.320303,-42.6278,-24.190619,-40.318127,-37.24809,-23.062508
715,-51.112778,-28.540173,-30.380919,-36.128418,-34.722523,-30.867369,-35.799355,-38.364704,-30.859245,-30.339169,-35.101704,-29.472118,-33.39548,-39.989483,-35.47911,-37.16685,-34.804443,-26.903793,-54.192722,-29.304617,-17.638342,-38.834938,-18.788696,-36.72988,-31.484753,-30.385874,-32.327038,-46.382874,-44.04785,-37.412075,-31.119356,-24.688736,-39.479256,-18.408,-35.767178,-34.77869,-34.945644,-45.635494,-48.596657,-25.75053,-24.619715,-35.570812,-39.906513,-29.378147,-36.565437,-35.638626,-28.912504,-40.108677,-30.877935,-71.55554,-19.44448,-40.991272,-28.92793,-39.431763,-35.282543,-44.955864,-32.50279,-51.33973,-44.779793,-41.164997,-35.70047,-45.67004,-44.68841,-39.17238,-59.3738,-37.175083,-36.60694,-51.41858,-22.409187,-22.177984,-41.098866,-38.57629,-61.9143,-66.307396,-22.864674,-30.410301,-27.181263,-63.585335,-31.07279,-39.71394,-34.84603,-32.066185,-31.69868,-39.800484,-46.974735,-41.782585,-35.790813,-40.202236,-62.869083,-54.996166,-61.24511,-30.629078,-39.16171,-41.38773,-39.381447,-37.78232,-39.17497,-36.144512,-55.17639
719,-37.546185,-30.32448,-31.732967,-27.46769,-30.87073,-32.98383,-31.753414,-30.411264,-34.139267,-30.293344,-40.910538,-40.263878,-33.002316,-49.283585,-36.335346,-42.6897,-29.309889,-38.201633,-33.77053,-27.334322,-41.329735,-30.173847,-35.582336,-40.341724,-34.89653,-47.11996,-36.30561,-41.4573,-40.083874,-17.909306,-33.438362,-39.679276,-29.600332,-43.764816,-45.834133,-32.482025,-31.075523,-35.80934,-42.56824,-34.285587,-28.885572,-29.888515,-32.693394,-33.85525,-37.86229,-31.785128,-32.796154,-28.837465,-46.700966,-31.210527,-25.852732,-41.762325,-32.4089,-36.439095,-19.296902,-17.578623,-29.694328,-25.751047,-40.40469,-25.11315,-27.36178,-37.561436,-42.76766,-36.791203,-43.83373,-25.400166,-33.057976,-24.475573,-23.239098,-20.590883,-23.490225,-32.136635,-41.2971,-49.79959,-33.472008,-31.54896,-32.01069,-25.669403,-34.76339,-36.59037,-37.040672,-36.46334,-27.561602,-36.650257,-24.840485,-35.940845,-30.47548,-19.962702,-28.417921,-42.452904,-21.40687,-38.402702,-32.923023,-33.699734,-30.799597,-30.30594,-39.034386,-37.02019,-52.408447
723,-37.844116,-29.757967,-28.463871,-29.357687,-27.253063,-32.216206,-29.261776,-29.30349,-31.908533,-30.356163,-39.951374,-34.363255,-35.57286,-43.628494,-34.711246,-32.67014,-28.139662,-37.716312,-23.849964,-24.422924,-45.89018,-29.738716,-38.69958,-45.621113,-31.915272,-43.454826,-34.622593,-38.715675,-34.874973,-24.734093,-36.982925,-35.654743,-28.741571,-46.311787,-45.252113,-28.36742,-29.368988,-45.931602,-43.52606,-39.810932,-32.42577,-26.914623,-25.947998,-40.230328,-34.086555,-32.55379,-35.26863,-31.90308,-42.096035,-33.73632,-28.74984,-40.018673,-36.26184,-40.86594,-28.594381,-26.235018,-28.289158,-39.847443,-38.538578,-22.49112,-31.210659,-34.84015,-39.83303,-32.620804,-39.917343,-26.735023,-29.256845,-28.749685,-20.887291,-28.260056,-15.446181,-30.902193,-31.467892,-45.59039,-33.12085,-27.604841,-20.049812,-25.568989,-31.255949,-35.23116,-28.512064,-36.16462,-19.077894,-36.848267,-25.608236,-31.310938,-24.01547,-20.712084,-24.616144,-31.192783,-30.249052,-35.68742,-31.852638,-31.030834,-35.941498,-41.310658,-39.26696,-44.48745,-50.27742
725,-32.42301,-30.565044,-29.614174,-29.71051,-26.420403,-32.82829,-30.140364,-29.212482,-30.57325,-29.072786,-36.96214,-34.100395,-31.703766,-40.58712,-33.439705,-37.278194,-32.200684,-31.781015,-19.847794,-28.665634,-46.98671,-28.531519,-34.13595,-40.12764,-33.597515,-47.339306,-33.202248,-36.954315,-30.270681,-27.15811,-36.575035,-43.238358,-32.36099,-52.30392,-40.962822,-27.484324,-28.338951,-46.607075,-31.270508,-39.686684,-41.818665,-32.736824,-32.563007,-33.684944,-30.894928,-31.67829,-31.337929,-25.174694,-36.0467,-18.444273,-30.03286,-37.990044,-33.235214,-33.74281,-23.569633,-26.032227,-24.132915,-32.73892,-36.746098,-24.902214,-46.587646,-37.51494,-38.03322,-30.334211,-41.902477,-36.896877,-32.637707,-28.55893,-30.59031,-23.898273,-18.166628,-32.52073,-26.101095,-45.128765,-35.417305,-32.005173,-27.85982,-21.31206,-28.420958,-31.461254,-31.898651,-35.163433,-20.721058,-34.34807,-30.355331,-30.32151,-29.99784,-23.033775,-19.231548,-26.158245,-26.725662,-31.97251,-32.633755,-26.112934,-34.73088,-32.282772,-35.1457,-54.410007,-46.310318
729,-39.2741,-30.578333,-29.781467,-29.416985,-28.669487,-32.890133,-30.109896,-28.946877,-30.255873,-31.25018,-39.76577,-36.372692,-34.443993,-36.48579,-36.696064,-40.522743,-30.706047,-36.652912,-19.897055,-20.177946,-51.74517,-28.85578,-39.98459,-45.899063,-31.243477,-41.532166,-34.078182,-38.94585,-34.747143,-20.125837,-31.92781,-38.605595,-28.23611,-50.83726,-46.03484,-28.077381,-28.290058,-33.216263,-39.47422,-39.912178,-39.332535,-30.966278,-30.713432,-33.28571,-31.883778,-33.602875,-32.657207,-27.216702,-42.35875,-19.995443,-33.76295,-37.892902,-31.499395,-33.751297,-18.440304,-19.854584,-21.965471,-22.72451,-38.507347,-26.840929,-45.08816,-36.79753,-38.354992,-31.211338,-39.865463,-31.137415,-32.151806,-17.035673,-21.473282,-21.73553,-24.937286,-29.272644,-30.349491,-46.101467,-30.054289,-30.746332,-26.860954,-14.865667,-30.48583,-35.851833,-34.3547,-33.09753,-28.085052,-35.964584,-22.401712,-31.098528,-20.42995,-19.035128,-12.9379835,-40.867012,-20.931602,-35.425274,-32.535145,-33.596092,-31.87427,-46.289597,-37.91065,-48.753357,-49.527935
731,-52.010693,-32.670597,-30.03387,-31.45916,-38.9134,-31.412676,-32.910465,-31.58957,-36.907127,-35.970757,-44.685493,-27.192423,-39.865555,-51.041393,-42.84872,-36.565655,-27.43745,-40.14741,-73.19623,-32.155746,-30.441414,-34.759403,-23.924908,-34.392075,-38.71671,-42.381653,-35.96689,-48.258392,-40.968605,-26.002403,-43.707,-34.386517,-30.95992,-22.655855,-40.849007,-35.5443,-32.911366,-42.21238,-42.072914,-27.433544,-29.526697,-29.23035,-37.660454,-35.34865,-50.6988,-36.05938,-39.044262,-44.56623,-39.777275,-67.73151,-22.531506,-48.239265,-34.396645,-41.157608,-34.24777,-37.51854,-42.48607,-61.213646,-48.200672,-36.16187,-18.251522,-42.90626,-48.39497,-43.37694,-57.065567,-22.566698,-34.7635,-46.83322,-35.485107,-49.69864,-35.285698,-36.158794,-52.858303,-61.230034,-24.642448,-35.68648,-33.999466,-55.34512,-35.24961,-46.49351,-34.93683,-37.25431,-32.3744,-42.521748,-42.649162,-35.401516,-47.698303,-42.255863,-66.16899,-50.67038,-35.40016,-43.49844,-34.29286,-43.457325,-40.073864,-30.826977,-42.806625,-13.794825,-44.865982
734,-45.30618,-34.1312,-35.486538,-32.30279,-34.151333,-37.328636,-31.120386,-32.9395,-34.711132,-32.02913,-39.1398,-33.817432,-42.13588,-46.23495,-37.477737,-31.286327,-43.659576,-33.32687,-56.67979,-48.21678,-46.791122,-35.16338,-43.06192,-40.34398,-45.605194,-43.319263,-33.585922,-41.364876,-33.27313,-46.38235,-43.783173,-32.518047,-34.291874,-45.89756,-37.497753,-35.335957,-34.65132,-64.977196,-49.05236,-36.47153,-53.626156,-33.790737,-35.19603,-43.05719,-38.982204,-34.55291,-37.258347,-48.41112,-29.985138,-58.983963,-41.961025,-53.18388,-40.81682,-53.237045,-42.635174,-52.31818,-40.61667,-59.214348,-37.6976,-29.816608,-43.462925,-41.247402,-44.99133,-31.04666,-51.913273,-35.758495,-30.820877,-46.772007,-39.868008,-50.696533,-29.628092,-36.78453,-44.702988,-51.536392,-39.880375,-33.98598,-21.157637,-54.584187,-30.848213,-37.150257,-19.10038,-40.009457,-15.287334,-41.394955,-46.662964,-35.3242,-40.081005,-53.995636,-49.347004,-33.310547,-44.57335,-38.680946,-34.302425,-36.161396,-40.250328,-43.914715,-43.00945,-49.758213,-47.02264
735,-38.04098,-32.914036,-39.43602,-40.451214,-34.848816,-36.203663,-36.512993,-43.23578,-34.765858,-33.5613,-41.24397,-29.858362,-35.175735,-24.756245,-33.7223,-38.30134,-41.62706,-27.994053,-59.199715,-55.061287,-36.345306,-39.227287,-32.49928,-22.446793,-41.083706,-33.792496,-38.264984,-53.68892,-40.231937,-54.261757,-31.719425,-37.013306,-39.627407,-45.857857,-47.00194,-35.517506,-35.587227,-72.12281,-51.18393,-45.48478,-43.652912,-41.442657,-42.332344,-21.179852,-8.443517,-39.33086,-34.612682,-58.230904,-27.41031,-68.34301,-39.97531,-43.89029,-40.158382,-43.47307,-44.67135,-60.383305,-35.705524,-53.446568,-36.58723,-39.89117,-56.33775,-46.94337,-37.30661,-32.772007,-60.503265,-51.677795,-40.366673,-66.97727,-37.703903,-37.40608,-51.84455,-39.98084,-63.06259,-66.28202,-34.773933,-29.465302,-39.9706,-70.30747,-31.653627,-36.71686,-37.84324,-43.23279,-33.28257,-46.106583,-50.506794,-29.711597,-45.45508,-51.5992,-60.638542,-51.689114,-60.596855,-31.780132,-37.34962,-35.514336,-45.013596,-52.940872,-52.65993,-54.76752,-49.440758
736,-47.677128,-35.98223,-55.30923,-28.124105,-41.532288,-45.38184,-38.618183,-43.359352,-43.752495,-42.12862,-42.453312,-44.485405,-51.79137,-54.80482,-30.238634,-36.876617,-40.410824,-61.550594,-87.84016,-66.98912,-50.58703,-28.462889,-67.96304,-41.625347,-67.782166,-48.961002,-32.85681,-68.14884,-42.462135,-50.339916,-42.319492,-63.003883,-31.933144,-60.276318,-64.41301,-41.28972,-31.26005,-92.793686,-65.34858,-59.860317,-76.51859,-34.359406,-50.841976,-49.567867,-44.442165,-37.936794,-44.409683,-74.36573,-77.35909,-70.751236,-55.854683,-50.127293,-44.415054,-65.00348,-51.170387,-58.399902,-56.878563,-68.25086,-45.863613,-32.024734,-46.377422,-41.87169,-43.179848,-39.704216,-44.928062,-40.495968,-53.384686,-65.03034,-51.836914,-60.5647,-58.094723,-37.794296,-54.950153,-60.190857,-64.60105,-38.162067,-50.31276,-72.43428,-42.58571,-41.953243,-44.108685,-67.09594,-51.931454,-62.129158,-66.97593,-45.74968,-62.481487,-60.79014,-62.29289,-46.256615,-33.59992,-50.905834,-16.87042,-36.240845,-36.915684,-70.35891,-64.64318,-59.75666,-60.08831
739,-39.458935,-31.958733,-32.633286,-32.361065,-33.514683,-32.61877,-31.618021,-36.269665,-30.024416,-30.79123,-38.25047,-31.427914,-33.114307,-19.610855,-37.024845,-40.712482,-33.60974,-35.075172,-38.965157,-26.198593,-38.71339,-33.249573,-28.725695,-44.19767,-22.183592,-39.328213,-38.60356,-42.673645,-35.481052,-28.830868,-14.258271,-38.005566,-32.600407,-38.18485,-48.4998,-34.818447,-31.635132,-30.160057,-27.445198,-43.497158,-40.106068,-35.58391,-32.64646,-29.145403,-27.183527,-33.757954,-30.702456,-28.330547,-27.63957,-48.73693,-21.43833,-41.240982,-33.266052,-21.66858,-26.96052,-38.297646,-23.433907,-22.759064,-40.808483,-33.914913,-43.060802,-39.32217,-39.881096,-29.241537,-44.09562,-39.190563,-33.85042,-32.737427,-20.250557,-23.893839,-41.52797,-31.837011,-60.52685,-52.96956,-29.521269,-30.819448,-31.186571,-41.22839,-25.717281,-35.966114,-35.13274,-32.654957,-31.19543,-37.824142,-22.95008,-33.16228,-19.411543,-36.68371,-42.294765,-51.713524,-47.303967,-32.162174,-35.085308,-37.642235,-39.733055,-43.796913,-40.784283,-50.69775,-30.464504
743,-50.496426,-32.27209,-46.41834,-34.520454,-36.384777,-39.278515,-34.71571,-40.91211,-39.744358,-35.41766,-46.56806,-39.16648,-41.71261,-50.62446,-27.761185,-36.32547,-42.996044,-38.774223,-85.09239,-69.06519,-34.540386,-38.280975,-50.01897,-26.108028,-65.35585,-37.002323,-33.4214,-66.91574,-42.457176,-47.870502,-42.01407,-42.18031,-35.460976,-51.25038,-44.78858,-37.333252,-33.838203,-87.94025,-66.81918,-49.234383,-66.74264,-29.494911,-51.00845,-38.95105,-35.780373,-26.58812,-40.129658,-70.09165,-62.448494,-69.15966,-42.749195,-39.84752,-34.96599,-60.637302,-49.718952,-55.39332,-53.917156,-66.254715,-36.553734,-33.873974,-45.794476,-42.99563,-42.16932,-35.20316,-58.151585,-37.723133,-48.0194,-69.415565,-48.78909,-51.778778,-55.664806,-42.82161,-54.15434,-64.3364,-53.36959,-38.929176,-43.886326,-75.089325,-34.20649,-36.571823,-34.528267,-60.60305,-42.338078,-52.330067,-64.38348,-38.07132,-55.054253,-56.94947,-60.763077,-49.18228,-33.92554,-50.09893,-31.462818,-31.601618,-28.763952,-67.24965,-53.68377,-56.732372,-66.487015
